29.75	26.50
30.00	26.50
29.75	26.50
29.75	26.50
29.75	26.50
29.00	26.50
29.75	26.50
29.75	26.50
29.50	26.50
29.75	26.50
29.25	26.50
29.50	26.50
29.50	26.50
29.25	26.50
29.50	26.50
29.50	26.50
29.50	26.50
29.00	26.00
29.00	26.50
29.50	26.00
29.25	26.00
29.25	26.00
29.25	26.00
29.50	26.00
29.25	26.00
29.00	26.00
29.00	26.00
29.25	26.00
28.75	26.00
29.00	26.00
28.75	26.00
29.00	26.00
29.00	26.00
29.00	26.00
29.00	26.00
28.75	26.00
28.75	26.00
29.00	26.00
28.75	26.00
28.75	26.00
28.50	25.50
28.25	25.50
28.00	25.50
28.50	25.50
28.25	25.50
28.25	25.50
28.50	25.50
28.50	25.50
28.00	25.50
28.50	25.50
28.25	25.50
28.25	25.50
28.50	25.50
28.00	25.50
28.25	25.50
28.50	25.50
28.00	25.50
28.00	25.50
28.00	25.50
28.00	25.50
28.25	25.50
28.25	25.50
27.75	25.50
27.75	25.50
28.00	25.50
27.75	25.50
28.00	25.50
27.75	25.50
27.75	25.00
27.75	25.00
27.75	25.00
27.75	25.00
27.75	25.00
27.00	25.00
27.75	25.00
28.00	25.00
27.25	25.00
27.75	25.00
27.75	25.00
27.50	25.00
27.50	25.00
27.50	25.00
27.25	25.00
27.25	25.00
27.25	25.00
27.50	25.00
27.25	25.00
27.00	25.00
27.50	25.00
27.25	25.00
27.25	25.00
27.00	25.00
26.75	25.00
27.25	25.00
27.00	25.00
27.25	24.50
26.50	25.00
27.00	24.50
26.75	24.50
26.75	24.50
26.75	24.50
26.75	24.50
26.50	24.50
27.25	24.50
26.75	24.50
27.00	24.50
26.50	24.50
26.25	24.50
26.25	24.50
26.75	24.50
27.00	24.50
27.00	24.50
26.50	24.50
26.50	24.50
26.50	24.50
26.50	24.50
26.00	24.50
26.50	24.50
26.25	24.50
26.50	24.50
26.00	24.50
26.50	24.50
26.50	24.50
26.25	24.50
26.25	24.50
26.50	24.50
26.50	24.50
26.25	24.50
26.00	24.50
26.25	24.50
26.50	24.50
26.25	24.50
25.75	24.50
26.75	24.00
26.25	24.50
26.75	24.00
26.50	24.50
26.25	24.00
